名前,説明,タグ,作成日,サブアイテム,親アイテム
LangChain,大規模言語モデル (LLM) に基づいてアプリケーションを構築するためのオープンソースフレームワーク,IT,2024年4月17日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
エンベディング,,IT,2024年4月16日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
Streamlit,,IT,,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
Faiss,Meta（Facebook）製の近似最近傍探索ライブラリ,IT,2024年4月17日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
📓ビジネス,一般的にビジネスで利用されるナレッジ,ビジネス,2024年3月15日,"ガバナンス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%AB%E3%82%99%E3%83%8F%E3%82%99%E3%83%8A%E3%83%B3%E3%82%B9%200214d82391f541a2b6369d9e1bd6ba69.csv), ナレッジマネジメント (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%E3%83%9E%E3%83%8D%E3%82%B7%E3%82%99%E3%83%A1%E3%83%B3%E3%83%88%203f39ad8603da4981b2f79e234c1f2ea4.csv), 事業ポートフォリオ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E4%BA%8B%E6%A5%AD%E3%83%9B%E3%82%9A%E3%83%BC%E3%83%88%E3%83%95%E3%82%A9%E3%83%AA%E3%82%AA%20b718040c4d384a77b256a79553c92e38.csv), アジェンダ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%A2%E3%82%B7%E3%82%99%E3%82%A7%E3%83%B3%E3%82%BF%E3%82%99%2027e081a245354d09a2fa0b7bd2206c99.csv), 事業計画書 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E4%BA%8B%E6%A5%AD%E8%A8%88%E7%94%BB%E6%9B%B8%2052e216b8b2ce413bb437bca5c10815d4.csv), 目標管理（OKR, KPI, AAR, CFR) (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E7%9B%AE%E6%A8%99%E7%AE%A1%E7%90%86%EF%BC%88OKR,%20KPI,%20AAR,%20CFR)%20540c969ed4c44d3ebba3b80978f8ecc6.csv), バックキャスト、フォアキャスト (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%8F%E3%82%99%E3%83%83%E3%82%AF%E3%82%AD%E3%83%A3%E3%82%B9%E3%83%88%E3%80%81%E3%83%95%E3%82%A9%E3%82%A2%E3%82%AD%E3%83%A3%E3%82%B9%E3%83%88%200553e11d1ddf4dd0b07345c109a3f532.csv), インパクト指標 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%A4%E3%83%B3%E3%83%8F%E3%82%9A%E3%82%AF%E3%83%88%E6%8C%87%E6%A8%99%20e15cc0014dd8452e8ef150ff789c357f.csv), TOC (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/TOC%2002f46b1d03b14b6f8e87c0ec0e33e5f1.csv), エンゲージメント (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%A8%E3%83%B3%E3%82%B1%E3%82%99%E3%83%BC%E3%82%B7%E3%82%99%E3%83%A1%E3%83%B3%E3%83%88%20f9990c588e5d48b286d7a48212f9073e.csv), X理論 / Y理論 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/X%E7%90%86%E8%AB%96%20Y%E7%90%86%E8%AB%96%20d7b2359da8114978811d9a7a52970dbd.csv), ピーター・ファーディナンド・ドラッカー (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%92%E3%82%9A%E3%83%BC%E3%82%BF%E3%83%BC%E3%83%BB%E3%83%95%E3%82%A1%E3%83%BC%E3%83%86%E3%82%99%E3%82%A3%E3%83%8A%E3%83%B3%E3%83%88%E3%82%99%E3%83%BB%E3%83%88%E3%82%99%E3%83%A9%E3%83%83%E3%82%AB%E3%83%BC%20ae5c86049b7942ffb4e0faaab39d4bab.csv)",
"目標管理（OKR, KPI, AAR, CFR)",目標管理フレームワーク,"むすびえ, ビジネス",2024年3月21日,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
バックキャスト、フォアキャスト,,,2024年3月21日,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
インパクト指標,,,,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
ピーター・ファーディナンド・ドラッカー,,,,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
💻IT,エンジニア、IT関連のナレッジ,IT,2024年3月15日,"チケットシステム (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%20adbc56b4d0f1415dbfecb7c8a2d75a09.csv), クロスコンパイラ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%AF%E3%83%AD%E3%82%B9%E3%82%B3%E3%83%B3%E3%83%8F%E3%82%9A%E3%82%A4%E3%83%A9%20d592e80578ff43928a16b9d96343ece1.csv), CPUとメモリ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/CPU%E3%81%A8%E3%83%A1%E3%83%A2%E3%83%AA%20c15176d6c2014b3382d5cd5ff59eee59.csv), Clasp×Github Actions (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/Clasp%C3%97Github%20Actions%20b3c8bec598774e90b0ce37c76eb57528.csv), VPS (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/VPS%203dda2844f569484f96dea19735257218.csv), NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv), CSV (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/CSV%200a582094ccad4f1495fd328be017028c.csv), P2P (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/P2P%2088d92e6f4a064b229a019f7eaa8679a5.csv), c言語 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/c%E8%A8%80%E8%AA%9E%20f5c7c2aafee84c949147207de81bbc07.csv), Bash (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/Bash%20a2e0b5d9d78d48fba97070041e382800.csv)",
👦むすびえ,むすびえ特有のナレッジ,"むすびえ, ソーシャルセクター",2024年3月15日,"コミュニティマネジメント (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%B3%E3%83%9F%E3%83%A5%E3%83%8B%E3%83%86%E3%82%A3%E3%83%9E%E3%83%8D%E3%82%B7%E3%82%99%E3%83%A1%E3%83%B3%E3%83%88%203649c57af95f4d82a6b8e9042093a121.csv), 子ども食堂について (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E5%AD%90%E3%81%A8%E3%82%99%E3%82%82%E9%A3%9F%E5%A0%82%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6%20083fe2b5e1844744a389e35638ef0f41.csv), 組織開発 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E7%B5%84%E7%B9%94%E9%96%8B%E7%99%BA%20dbc5f3d210424fe4bc1187ccf985cd3c.csv)",
コミュニティマネジメント,,,,,👦むすびえ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%91%A6%E3%82%80%E3%81%99%E3%81%B2%E3%82%99%E3%81%88%20c0bff413e6784ae784ed5687b934f666.csv)
ハッカソン,,,,子ども食堂向けSNS (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E5%AD%90%E3%81%A8%E3%82%99%E3%82%82%E9%A3%9F%E5%A0%82%E5%90%91%E3%81%91SNS%2074192ac30ea84b6b9e63c532735d98e6.csv),
就活,,,,"企業分析 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E4%BC%81%E6%A5%AD%E5%88%86%E6%9E%90%206bcb111f5c4c46c992d27f7daf752262.csv), スキルアップ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%B9%E3%82%AD%E3%83%AB%E3%82%A2%E3%83%83%E3%83%95%E3%82%9A%20882e149a82dc47eea8262f117525753c.csv), インターン (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%A4%E3%83%B3%E3%82%BF%E3%83%BC%E3%83%B3%201d0839c55f7c4d3b817ce22b1ae693bf.csv)",
インターン,,,,,就活 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E5%B0%B1%E6%B4%BB%203cfd4382218f465ebd4749c8658bd076.csv)
CPUとメモリ,"メモリ：データを保持できるデバイス
CPU：メモリを読み書きしながら何らかの処理を行なうデバイス","IT, minishell",2024年3月14日,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
CSV,,,,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
子ども食堂向けSNS,,,,,ハッカソン (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%8F%E3%83%83%E3%82%AB%E3%82%BD%E3%83%B3%2022093d10307b4534a14995c5f6d51789.csv)
TOC,,,,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
エンゲージメント,,,,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
P2P,,,,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
X理論 / Y理論,,,,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
企業分析,,,," MIXI (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/MIXI%2014b366b91cc844f790188a26991e8204.csv),  DMM.com (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/DMM%20com%202356ddce3344479e83e460517744e4c5.csv)",就活 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E5%B0%B1%E6%B4%BB%203cfd4382218f465ebd4749c8658bd076.csv)
" MIXI",コミュニケーションを作っている会社,,2024年3月26日,,企業分析 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E4%BC%81%E6%A5%AD%E5%88%86%E6%9E%90%206bcb111f5c4c46c992d27f7daf752262.csv)
" DMM.com",,,,,企業分析 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E4%BC%81%E6%A5%AD%E5%88%86%E6%9E%90%206bcb111f5c4c46c992d27f7daf752262.csv)
スキルアップ,,,,バックエンド (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%8F%E3%82%99%E3%83%83%E3%82%AF%E3%82%A8%E3%83%B3%E3%83%88%E3%82%99%20c4fbf884eb914056b569eb606f6d634b.csv),就活 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E5%B0%B1%E6%B4%BB%203cfd4382218f465ebd4749c8658bd076.csv)
バックエンド,,,,,スキルアップ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%B9%E3%82%AD%E3%83%AB%E3%82%A2%E3%83%83%E3%83%95%E3%82%9A%20882e149a82dc47eea8262f117525753c.csv)
c言語,,minishell,,関数 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E9%96%A2%E6%95%B0%203a8af7c725b34decb3b5896f15eacd2f.csv),💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
関数,,minishell,,"open, close (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/open,%20close%203af1b1f498f84a5681b976f27f8a8142.csv), dup, dup2 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/dup,%20dup2%206a11628c8851431eb8226fb2032d01d0.csv), fstat (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/fstat%20b58bfe76865a4d019978828aa1f84b1c.csv), pipe (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/pipe%20c1b4325312e64878b7ba13fa0115723c.csv)",c言語 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/c%E8%A8%80%E8%AA%9E%20f5c7c2aafee84c949147207de81bbc07.csv)
"open, close",ファイルの開閉のための関数,"minishell, 外部関数",2024年3月31日,,関数 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E9%96%A2%E6%95%B0%203a8af7c725b34decb3b5896f15eacd2f.csv)
fstat,指定されたファイルディスクリプタに関連するファイルの情報を取得する関数,minishell,2024年3月31日,,関数 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E9%96%A2%E6%95%B0%203a8af7c725b34decb3b5896f15eacd2f.csv)
"dup, dup2",ファイルディスクリプタを複製するためのシステムコール,minishell,2024年3月31日,,関数 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E9%96%A2%E6%95%B0%203a8af7c725b34decb3b5896f15eacd2f.csv)
pipe,プロセス間通信の基本的な手段を提供する関数,minishell,2024年4月1日,,関数 (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E9%96%A2%E6%95%B0%203a8af7c725b34decb3b5896f15eacd2f.csv)
Bash,,minishell,2024年4月7日,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
NotionChatBot,,"IT, むすびえ",2024年4月16日,"LLM (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/LLM%20d3e6fff2f0b34a32bcfcef6446b13ab0.csv), Transformer (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/Transformer%2054e290d441b14d70b80859eda3d9d6a0.csv), ファインチューニング (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%83%95%E3%82%A1%E3%82%A4%E3%83%B3%E3%83%81%E3%83%A5%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%AF%E3%82%99%20d979e3e83cca41bb9446e0c427815d6b.csv), RAG (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/RAG%200140206302e64abc8c795917b8b9d724.csv), エンベディング (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%E3%82%A8%E3%83%B3%E3%83%98%E3%82%99%E3%83%86%E3%82%99%E3%82%A3%E3%83%B3%E3%82%AF%E3%82%99%20ea0c731f9d9a4cf18a6a699dcf9b67b1.csv), LangChain (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/LangChain%2075fe2183d9d948849df3473a4171770f.csv), Faiss (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/Faiss%20e52d804131f54469b32686c84ed48272.csv), Streamlit (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/Streamlit%20972907f5ce3e401481f1d8dc22bc1da8.csv)",💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
LLM,"大規模言語モデル（LLM：Large language Models）：
大量のデータとディープラーニング（深層学習）技術によって構築された言語モデル",IT,2024年4月16日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
Transformer,系列変換のためのニューラルネットワーク,IT,2024年4月16日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
